name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Altererythrobacter marensis	543877	species	2885033	1	1	0.0
Actinomyces oris	544580	species	3042917	2	2	0.0
Natrialba magadii ATCC 43099	547559	leaf	4443643	1	1	0.0
Laribacter hongkongensis HLHK9	557598	leaf	3169329	2	2	0.0
Corynebacterium doosanense CAU 212 = DSM 45436	558173	leaf	2698995	1	1	0.0
Achromobacter xylosoxidans C54	562971	leaf	6131060	1	1	0.0
Sulfurimonas autotrophica DSM 16294	563040	leaf	2153198	1	1	0.0
Luteipulveratus mongoliensis	571913	species	5420910	4	4	0.0
Asticcacaulis excentricus CB 48	573065	leaf	4308776	1	1	0.0
Vibrio phage eugene 12A10	573172	species	138234	1	1	0.0
Pandoraea oxalativorans	573737	species	6500731	2	2	0.0
Acetohalobium arabaticum DSM 5501	574087	leaf	2469596	2	2	0.0
Anaplasma centrale str. Israel	574556	leaf	1206806	1	1	0.0
Prevotella sp. oral taxon 299 str. F0039	575614	leaf	2480269	1	1	0.0
Campylobacter volucris LMG 24379	580033	leaf	1517949	3	3	0.0
Synechococcus sp. KORDI-52	585425	species	2572069	3	3	0.0
Pseudomonas chlororaphis	587753	species	6702062	3	3	0.0
Brevundimonas naejangsanensis	588932	species	2971535	1	1	0.0
Desulfurivibrio alkaliphilus AHT 2	589865	leaf	3097763	2	2	0.0
Streptomyces pratensis ATCC 33331	591167	leaf	7656104	2	2	0.0
Cellulomonas gilvus ATCC 13127	593907	leaf	3526441	1	1	0.0
Variovorax paradoxus EPS	595537	leaf	6550056	10	10	0.0
Alicycliphilus denitrificans BC	596153	leaf	4835713	4	4	0.0
Alicycliphilus denitrificans K601	596154	leaf	5070751	1	1	0.0
Sphingomonas melonis TY	621456	leaf	4196755	1	1	0.0
Burkholderia glumae BGR1	626418	leaf	7284636	1	1	0.0
Zymomonas mobilis subsp. mobilis ATCC 29191	627344	leaf	2008345	1	1	0.0
Caldicellulosiruptor lactoaceticus 6A	632516	leaf	2674809	13	13	0.0
Brevundimonas subvibrioides ATCC 15264	633149	leaf	3445263	1	1	0.0
Komagataeibacter medellinensis NBRC 3288	634177	leaf	3513191	5	5	0.0
Methanobrevibacter ruminantium M1	634498	leaf	2937203	1	1	0.0
Erwinia pyrifoliae Ep1/96	634499	leaf	4072846	1	1	0.0
Shewanella violacea DSS12	637905	leaf	4962103	1	1	0.0
Starkeya novella DSM 506	639283	leaf	4765023	1	1	0.0
Dechlorosoma suillum PS	640081	leaf	3806980	1	1	0.0
Burkholderia sp. CCGE1001	640510	species	7253494	1	1	0.0
Burkholderia sp. CCGE1003	640512	species	7043595	1	1	0.0
Desulfovibrio desulfuricans ND132	641491	leaf	3858580	1	1	0.0
Acidovorax avenae subsp. avenae ATCC 19860	643561	leaf	5482170	2	2	0.0
Desulfovibrio aespoeensis Aspo-2	643562	leaf	3629109	1	1	0.0
Micromonospora aurantiaca ATCC 27029	644283	leaf	7025559	1	1	0.0
Methanohalobium evestigatum Z-7303	644295	leaf	2406232	2	2	0.0
Pseudomonas stutzeri RCH2	644801	leaf	4600489	2	2	0.0
Thermaerobacter marianensis DSM 12885	644966	leaf	2844696	1	1	0.0
Micromonospora sp. L5	648999	species	6962533	3	3	0.0
Truepera radiovictrix DSM 17093	649638	leaf	3260398	8	8	0.0
Bacillus cellulosilyticus DSM 2522	649639	leaf	4681672	1	1	0.0
Actinoplanes sp. N902-109	649831	species	9228054	3	3	0.0
Rhodopseudomonas palustris DX-1	652103	leaf	5404117	2	2	0.0
Streptomyces violaceusniger Tu 4113	653045	leaf	11138313	2	2	0.0
Frankia symbiont of Datisca glomerata	656024	species	5340989	1	1	0.0
Photobacterium gaetbulicola Gung47	658445	leaf	5909413	1	1	0.0
Legionella longbeachae NSW150	661367	leaf	4149158	2	2	0.0
Fimbriimonas ginsengisoli Gsoil 348	661478	leaf	5231762	2	2	0.0
Corynebacterium resistens DSM 45100	662755	leaf	2601311	1	1	0.0
Acidilobus saccharovorans 345-15	666510	leaf	1496453	1	1	0.0
Pseudonocardia dioxanivorans CB1190	675635	leaf	7303989	2	2	0.0
Streptomyces scabiei 87.22	680198	leaf	10148695	3	3	0.0
Agarivorans gilvus	680279	species	4416600	1	1	0.0
Rothia mucilaginosa DY-18	680646	leaf	2264603	3	3	0.0
Lactococcus lactis subsp. lactis KF147	684738	leaf	2635654	1	1	0.0
Comamonas testosteroni CNB-2	688245	leaf	5373644	1	1	0.0
Altererythrobacter dongtanensis	692370	species	3009495	3	3	0.0
Paludibacter propionicigenes WB4	694427	leaf	3685504	3	3	0.0
Rhizobium tropici CIAT 899	698761	leaf	6686334	1	1	0.0
Coriobacterium glomerans PW2	700015	leaf	2115681	1	1	0.0
Enterobacter lignolyticus SCF1	701347	leaf	4814049	2	2	0.0
Deinococcus maricopensis DSM 21211	709986	leaf	3498530	2	2	0.0
Mycobacterium rhodesiae NBB3	710685	leaf	6415739	1	1	0.0
Intrasporangium calvum DSM 43043	710696	leaf	4024382	1	1	0.0
Actinomyces sp. oral taxon 414	712122	species	3836419	2	2	0.0
Thermus scotoductus SA-01	743525	leaf	2355186	1	1	0.0
Isoptericola variabilis 225	743718	leaf	3307740	1	1	0.0
Pseudoxanthomonas suwonensis 11-1	743721	leaf	3419049	1	1	0.0
Deinococcus gobiensis I-0	745776	leaf	4406036	2	2	0.0
Aequorivita sublithincola DSM 14238	746697	leaf	3520671	2	2	0.0
Pseudogulbenkiania sp. NH8B	748280	species	4332995	4	4	0.0
Streptomyces bingchenggensis BCW-1	749414	leaf	11936683	2	2	0.0
Halobacterium sp. DL1	751944	species	3162560	1	1	0.0
Mesorhizobium australicum WSM2073	754035	leaf	6200534	5	5	0.0
Rhizobium leguminosarum bv. trifolii WSM1689	754523	leaf	6903379	1	1	0.0
Cyanobacterium aponinum PCC 10605	755178	leaf	4176973	1	1	0.0
Sphaerochaeta coccoides DSM 17374	760011	leaf	2227296	1	1	0.0
Desulfotomaculum kuznetsovii DSM 6115	760568	leaf	3601386	1	1	0.0
Achromobacter xylosoxidans A8	762376	leaf	7359146	4	4	0.0
Desulfotomaculum gibsoniae DSM 7213	767817	leaf	4855529	2	2	0.0
Hydrogenophaga sp. PBC	795665	species	5232477	2	2	0.0
Natrinema pellirubrum DSM 15624	797303	leaf	4354100	1	1	0.0
Kibdelosporangium phytohabitans	860235	species	11759770	1	1	0.0
Glutamicibacter arilaitensis Re117	861360	leaf	3918192	2	2	0.0
Azospirillum lipoferum 4B	862719	leaf	6846400	2	2	0.0
Streptomyces sp. SirexAA-E	862751	species	7414440	2	2	0.0
Weeksella virosa DSM 16922	865938	leaf	2272954	1	1	0.0
Aerococcus urinae ACS-120-V-Col10a	866775	leaf	2080974	1	1	0.0
Dehalobacter restrictus DSM 9455	871738	leaf	2943336	5	5	0.0
Mycobacterium sinense	875328	species	4643668	1	1	0.0
Peptoniphilus sp. 1-1	875453	species	1601846	1	1	0.0
Cupriavidus sp. USMAA2-4	876364	species	8698226	2	2	0.0
Cyclobacterium marinum DSM 745	880070	leaf	6221273	1	1	0.0
Spirochaeta africana DSM 8902	889378	leaf	3285855	1	1	0.0
Eubacterium limosum KIST612	903814	leaf	4316707	1	1	0.0
Prevotella dentalis DSM 3688	908937	leaf	3350206	1	1	0.0
Caldilinea aerophila DSM 14535 = NBRC 104270	926550	leaf	5144873	2	2	0.0
Sandaracinus amylolyticus	927083	species	10327335	1	1	0.0
Selenomonas ruminantium subsp. lactilytica TAM6421	927704	leaf	3631933	2	2	0.0
Clostridium botulinum BKT015925	929506	leaf	3207592	2	2	0.0
Pseudomonas brassicacearum	930166	species	6843248	1	1	0.0
Pseudarthrobacter phenanthrenivorans Sphe3	930171	leaf	4535320	2	2	0.0
Corynebacterium deserti GIMN1.010	931089	leaf	3033893	1	1	0.0
Helicobacter felis ATCC 49179	936155	leaf	1672681	1	1	0.0
Tetragenococcus halophilus NBRC 12172	945021	leaf	2562720	1	1	0.0
Ignavibacterium album JCM 16511	945713	leaf	3658997	1	1	0.0
Dokdonia sp. 4H-3-7-5	983548	species	3389993	2	2	0.0
Saprospira grandis str. Lewin	984262	leaf	4400185	5	5	0.0
Paenibacillus terrae HPL-003	985665	leaf	6083395	1	1	0.0
Marinovum algicola DG 898	988812	leaf	5252390	2	2	0.0
Methanosaeta concilii GP6	990316	leaf	3026645	2	2	0.0
Bacillus megaterium WSH-002	1006007	leaf	5075293	2	2	0.0
Neorhizobium galegae bv. officinalis bv. officinalis str. HAMBI 1141	1028801	leaf	6413184	2	2	0.0
Pseudomonas sp. StFLB209	1028989	species	6332373	1	1	0.0
Microlunatus phosphovorus NM-1	1032480	leaf	5683123	1	1	0.0
Rhodococcus sp. WB1	1033922	species	6148559	1	1	0.0
Brachyspira pilosicoli P43/6/78	1042417	leaf	2555556	1	1	0.0
Pseudoxanthomonas spadix BD-a59	1045855	leaf	3452554	5	5	0.0
Brachyspira intermedia PWS/A	1045858	leaf	3308048	1	1	0.0
Corynebacterium epidermidicanis	1050174	species	2692072	1	1	0.0
Rhodococcus fascians D188	1051973	leaf	5502110	1	1	0.0
Amycolatopsis methanolica 239	1068978	leaf	7237391	1	1	0.0
Streptococcus infantarius subsp. infantarius CJ18	1069533	leaf	2008249	1	1	0.0
Basilea psittacipulmonis DSM 24701	1072685	leaf	1959069	2	2	0.0
Lactobacillus heilongjiangensis	1074467	species	2790548	1	1	0.0
Thiolapillus brandeum	1076588	species	3153637	15	15	0.0
Herbaspirillum rubrisubalbicans M1	1078773	leaf	5611261	1	1	0.0
Persicobacter sp. JZB09	1085624	species	8251744	2	2	0.0
Novosphingobium pentaromativorans US6-1	1088721	leaf	5457578	1	1	0.0
Methanosaeta harundinacea 6Ac	1110509	leaf	2571034	2	2	0.0
Gordonia polyisoprenivorans VH2	1112204	leaf	5844299	1	1	0.0
Corynebacterium halotolerans YIM 70093 = DSM 44683	1121362	leaf	3222008	3	3	0.0
Thalassospira xiamenensis M-5 = DSM 17429	1123366	leaf	4768950	1	1	0.0
Pseudomonas stutzeri DSM 10701	1123519	leaf	4174118	2	2	0.0
Rhizobium sp. NT-26	1125847	species	4577425	8	8	0.0
Paenibacillus beijingensis	1126833	species	5749967	1	1	0.0
Nocardia cyriacigeorgica GUH-2	1127134	leaf	6194645	1	1	0.0
Mycobacterium marinum E11	1131442	leaf	6450522	1	1	0.0
Dehalobacter sp. CF	1131462	species	3092048	1	1	0.0
Thauera humireducens	1134435	species	4171754	1	1	0.0
Gordonia sp. QH-11	1136941	species	4428727	2	2	0.0
Phycisphaera mikurensis NBRC 102666	1142394	leaf	3884382	1	1	0.0
Corallococcus coralloides DSM 2259	1144275	leaf	10080619	10	10	0.0
Blastococcus saxobsidens DD2	1146883	leaf	4875340	1	1	0.0
Bifidobacterium scardovii JCM 12489 = DSM 13734	1150461	leaf	3158347	2	2	0.0
Pararhodospirillum photometricum DSM 122	1150469	leaf	3876289	14	14	0.0
Rahnella aquatilis HX2	1151116	leaf	5656799	1	1	0.0
Methylacidiphilum fumariolicum SolV	1156937	leaf	2476671	1	1	0.0
Leptospirillum ferrooxidans C2-3	1162668	leaf	2559538	1	1	0.0
Marinobacter hydrocarbonoclasticus ATCC 49840	1163748	leaf	3989480	1	1	0.0
Draconibacterium orientale	1168034	species	5132075	1	1	0.0
Calothrix sp. PCC 6303	1170562	leaf	6960392	2	2	0.0
Acidipropionibacterium acidipropionici ATCC 4875	1171373	leaf	3656170	1	1	0.0
Streptomyces globisporus C-1027	1172567	leaf	7783599	2	2	0.0
Geitlerinema sp. PCC 7407	1173025	species	4681111	2	2	0.0
Microcoleus sp. PCC 7113	1173027	species	7966510	1	1	0.0
Burkholderia glumae LMG 2196 = ATCC 33617	1176492	leaf	6820727	1	1	0.0
Halomonas huangheensis	1178482	species	4757486	3	3	0.0
Deinococcus swuensis	1182571	species	3531443	3	3	0.0
Gloeobacter kilaueensis JS1	1183438	leaf	4724791	1	1	0.0
Comamonas testosteroni P19	1191062	leaf	5649348	10	10	0.0
Flammeovirga sp. MY04	1191459	species	7327614	1	1	0.0
Corynebacterium terpenotabidum Y-11	1200352	leaf	2751233	1	1	0.0
Aeromonas media WS	1208104	leaf	4788430	1	1	0.0
Celeribacter indicus	1208324	species	4969388	1	1	0.0
Pseudomonas putida NBRC 14164	1211579	leaf	6156701	2	2	0.0
Streptomyces collinus Tu 365	1214242	leaf	8377286	2	2	0.0
Pseudomonas putida S12	1215087	leaf	6382434	1	1	0.0
Corynebacterium humireducens NBRC 106098 = DSM 45392	1223515	leaf	2681312	1	1	0.0
Gluconobacter oxydans H24	1224746	leaf	3816232	34	34	0.0
Leuconostoc gelidum JB7	1229756	leaf	1893499	2	2	0.0
Candidatus Nitrosopumilus sp. AR2	1229909	species	1690905	1	1	0.0
Kosakonia sacchari SP1	1235834	leaf	4902027	1	1	0.0
Variovorax paradoxus B4	1246301	leaf	7148516	17	17	0.0
Actinoplanes friuliensis DSM 7358	1246995	leaf	9376071	1	1	0.0
endosymbiont of unidentified scaly snail isolate Monju	1248727	species	2597759	3	3	0.0
Burkholderia pseudomallei NCTC 13178	1249468	leaf	7391364	1	1	0.0
Sorangium cellulosum So0157-2	1254432	leaf	14782125	2	2	0.0
Thioalkalivibrio nitratireducens DSM 14787	1255043	leaf	4002350	3	3	0.0
Flammeovirgaceae bacterium 311	1257021	species	6665617	1	1	0.0
Spiribacter salinus M19-40	1260251	leaf	1739487	1	1	0.0
Streptomyces sp. PAMC 26508	1265601	species	7630245	2	2	0.0
Cupriavidus gilardii CR3	1267562	leaf	5578743	1	1	0.0
Staphylococcus pasteuri SP1	1276282	leaf	2559946	6	6	0.0
Candidatus Liberibacter africanus PTSAPSY	1277257	leaf	1192232	4	4	0.0
Myxococcus stipitatus DSM 14675	1278073	leaf	10350586	1	1	0.0
Pseudomonas sp. URMO17WK12:I11	1283291	species	11209782	6	6	0.0
Magnetospira sp. QH-2	1288970	species	4052370	1	1	0.0
Rhodococcus erythropolis R138	1289591	leaf	6806506	1	1	0.0
Komagataeibacter xylinus E25	1296990	leaf	3905082	2	2	0.0
Myxococcus hansupus	1297742	species	9490432	1	1	0.0
Thalassolituus oleivorans MIL-1	1298593	leaf	3920328	1	1	0.0
Enterococcus mundtii QU 25	1300150	leaf	3351060	1	1	0.0
Isoptericola dokdonensis DS-3	1300344	leaf	3826972	3	3	0.0
Nocardioides dokdonensis FR1436	1300347	leaf	4376707	12	12	0.0
Pseudomonas knackmussii B13	1301098	leaf	6162905	3	3	0.0
Streptococcus cristatus AS 1.3089	1302863	leaf	2142100	1	1	0.0
Streptomyces fulvissimus DSM 40593	1303692	leaf	7905758	2	2	0.0
'Deinococcus soli' Cha et al. 2014	1309411	species	3236984	1	1	0.0
Ilumatobacter coccineus YM16-304	1313172	leaf	4830181	1	1	0.0
Pseudoalteromonas translucida KMM 520	1315283	leaf	4147593	5	5	0.0
Bartonella ancashensis	1318743	species	1467695	6	6	0.0
Acinetobacter equi	1324350	species	3054269	2	2	0.0
Pseudomonas putida H8234	1331671	leaf	6870827	1	1	0.0
Pseudomonas syringae UMAF0158	1332075	leaf	5850990	1	1	0.0
Myxococcus fulvus 124B02	1334629	leaf	11048835	3	3	0.0
Defluviimonas alba	1335048	species	4987611	2	2	0.0
Serratia liquefaciens ATCC 27592	1346614	leaf	5282719	1	1	0.0
Pseudoalteromonas sp. OCN003	1348114	species	4815987	1	1	0.0
Janthinobacterium agaricidamnosum NBRC 102515 = DSM 9628	1349767	leaf	5949001	1	1	0.0
Aureimonas sp. AU20	1349819	species	5210858	2	2	0.0
Synechococcus sp. UTEX 2973	1350461	species	2744626	1	1	0.0
Enterobacter cloacae P101	1354030	leaf	5369929	1	1	0.0
Aeromonas hydrophila 4AK4	1354302	leaf	4527993	4	4	0.0
Bradyrhizobium diazoefficiens	1355477	species	18211892	4	4	0.0
Hymenobacter sp. APR13	1356852	species	5010594	3	3	0.0
Pseudomonas syringae CC1557	1357279	leaf	5811653	2	2	0.0
Dyella jiangningensis	1379159	species	5396991	1	1	0.0
Rufibacter sp. DG15C	1379909	species	4143738	1	1	0.0
Rufibacter sp. DG31D	1379910	species	4820793	11	11	0.0
Pseudomonas putida S13.1.2	1384061	leaf	6621848	2	2	0.0
Hymenobacter sp. DG25A	1385663	species	3777136	7	7	0.0
Cupriavidus sp. USMAHM13	1389192	species	7820821	1	1	0.0
Xanthomonas axonopodis pv. glycines str. 8ra	1401257	leaf	5390191	1	1	0.0
Porphyromonas gingivalis A7A1-28	1403338	leaf	2249024	1	1	0.0
Streptomyces lydicus A02	1403539	leaf	9300149	2	2	0.0
Mesoplasma florum W37	1406864	leaf	825824	1	1	0.0
Halobacterium hubeiense	1407499	species	3130345	1	1	0.0
Corynebacterium lactis RW2-5	1408189	leaf	2769745	1	1	0.0
Hymenobacter sp. DG5B	1411621	species	4868852	1	1	0.0
Clostridium baratii str. Sullivan	1415775	leaf	3338630	1	1	0.0
Geosporobacter ferrireducens	1424294	species	5817221	1	1	0.0
Magnetospirillum gryphiswaldense MSR-1 v2	1430440	leaf	4365796	6	6	0.0
Rhizobium etli bv. phaseoli str. IE4803	1432049	leaf	6997434	1	1	0.0
Methanosarcina mazei WWM610	1434117	leaf	4096482	1	1	0.0
Streptomyces leeuwenhoekii	1437453	species	8122491	5	5	0.0
Pseudomonas cichorii JBC1	1441629	leaf	5986012	2	2	0.0
Chania multitudinisentens RB-25	1441930	leaf	5488183	1	1	0.0
Ectothiorhodospira sp. BSL-9	1442136	species	3550080	3	3	0.0
Escherichia phage FFH2	1446490	leaf	139020	1	1	0.0
Aeromonas hydrophila YL17	1448139	leaf	4796281	1	1	0.0
Kutzneria albida DSM 43870	1449976	leaf	9874926	10	10	0.0
Burkholderia vietnamiensis LMG 10929	1449978	leaf	6930496	1	1	0.0
Flavobacterium psychrophilum FPG3	1452724	leaf	2715909	1	1	0.0
Octadecabacter temperatus	1458307	species	3264628	2	2	0.0
Comamonadaceae bacterium A1	1458425	species	2574013	1	1	0.0
Shewanella sp. phage 1/41	1458861	species	43510	1	1	0.0
Hymenobacter sp. PAMC 26554	1484116	species	5451254	3	3	0.0
Hymenobacter sp. PAMC 26628	1484118	species	5366977	2	2	0.0
methanogenic archaeon ISO4-H5	1495144	species	1937883	1	1	0.0
Pseudomonas sp. St29	1500687	species	6833117	2	2	0.0
Burkholderia territorii	1503055	species	6902370	3	3	0.0
Bosea vaviloviae	1526658	species	6713548	1	1	0.0
Coriobacteriaceae bacterium 68-1-3	1531429	species	1967093	3	3	0.0
Paenibacillus sp. FSL R7-0273	1536772	species	7288921	1	1	0.0
Paenibacillus sp. FSL R7-0331	1536773	species	6931967	1	1	0.0
Methylomonas denitrificans	1538553	species	5172098	2	2	0.0
Sphingobacterium sp. ML3W	1538644	species	5329010	1	1	0.0
Sedimenticola thiotaurini	1543721	species	3962284	6	6	0.0
Lactobacillus sp. wkB8	1545702	species	1932531	1	1	0.0
Mycobacterium sp. EPa45	1545728	species	6177406	1	1	0.0
Thermofilum sp. 1807-2	1550241	species	1611988	1	1	0.0
Limnochorda pilosa	1555112	species	3817036	2	2	0.0
Streptomyces sp. CCM_MD2014	1561022	species	8274043	3	3	0.0
Halocynthiibacter arcticus	1579316	species	4376120	1	1	0.0
Wenzhouxiangella marina	1579979	species	3675202	1	1	0.0
Pseudomonas cerasi	1583341	species	6345256	1	1	0.0
Lentzea sp. DHS C013	1586287	species	9997872	4	4	0.0
Desulfuromonas soudanensis	1603606	species	3958620	1	1	0.0
Paenibacillus bovis	1616788	species	5354277	4	4	0.0
Erwinia gerundensis	1619313	species	4481256	1	1	0.0
Lutibacter sp. LP1	1622118	species	2966978	1	1	0.0
Planctomyces sp. SH-PL62	1636152	species	6784659	11	11	0.0
Pseudonocardia sp. HH130629-09	1641402	species	6300975	3	3	0.0
Devosia sp. H5989	1643450	species	4594249	1	1	0.0
Janthinobacterium sp. 1_2014MBL_MicDiv	1644131	species	6453540	1	1	0.0
Gordonia phage GRU3	1647473	species	17727	1	1	0.0
Streptomyces sp. CFMR 7	1649184	species	8307279	2	2	0.0
Rhodococcus sp. PBTS 1	1653478	species	4251687	1	1	0.0
Ottowia sp. oral taxon 894	1658672	species	2925783	1	1	0.0
Magnetospirillum sp. XM-1	1663591	species	4992477	8	8	0.0
Labrenzia sp. CP4	1674922	species	6051301	1	1	0.0
Massilia sp. NR 4-1	1678028	species	6361416	3	3	0.0
Limnohabitans sp. 63ED37-2	1678128	species	3372992	1	1	0.0
Burkholderia sp. HB1	1678678	species	7206167	1	1	0.0
Akkermansia glycaniphila	1679444	species	3074078	1	1	0.0
Chryseobacterium sp. IHB B 10212	1685010	species	4871648	1	1	0.0
Arthrobacter sp. LS16	1690248	species	3851242	1	1	0.0
Pseudonocardia sp. HH130630-07	1690815	species	6680451	3	3	0.0
Bordetella sp. H567	1697043	species	5532470	1	1	0.0
Citrobacter sp. FDAARGOS_156	1702170	species	4727434	2	2	0.0
Faecalibaculum rodentium	1702221	species	2542486	1	1	0.0
Candidatus Thioglobus autotrophicus	1705394	species	1512449	1	1	0.0
Microbacterium sp. No. 7	1714373	species	4827965	3	3	0.0
Staphylococcus sp. AntiMn-1	1715860	species	2738396	1	1	0.0
Chryseobacterium sp. IHB B 17019	1721091	species	4077766	2	2	0.0
Rhodococcus sp. 008	1723645	species	7438324	1	1	0.0
Streptomyces sp. CdTB01	1725411	species	10191567	6	6	0.0
Burkholderia sp. Bp5365	1740162	species	7287809	1	1	0.0
Nostoc sp. NIES-3756	1751286	species	6987571	2	2	0.0
Streptomyces sp. 4F	1751294	species	8047771	2	2	0.0
Fischerella sp. NIES-3754	1752063	species	5826863	1	1	0.0
Leptolyngbya sp. NIES-3755	1752064	species	6761657	1	1	0.0
Hydrogenophaga sp. LPB0072	1763535	species	4944132	4	4	0.0
Deinococcus actinosclerus	1768108	species	3264334	2	2	0.0
Microbulbifer sp. CCB-MM1	1769779	species	3864326	1	1	0.0
Arthrobacter sp. ATCC 21022	1771959	species	4434904	1	1	0.0
Candidatus Mikella endobia	1778264	species	352837	1	1	0.0
Streptomyces sp. S10(2016)	1783515	species	9083372	4	4	0.0
Yangia sp. CCB-MM3	1792508	species	5522061	1	1	0.0
Burkholderia sp. PAMC 26561	1795043	species	7431919	1	1	0.0
Burkholderia sp. PAMC 28687	1795874	species	6881273	2	2	0.0
Burkholderia sp. OLGA172	1804984	species	8574890	1	1	0.0
Enterobacter cloacae complex 'Hoffmann cluster IV'	1812935	species	4899997	3	3	0.0
Ruminiclostridium sp. KB18	1834198	species	3802817	4	4	0.0
Burkholderiales bacterium YL45	1834205	species	2923068	2	2	0.0
Opitutaceae bacterium IG16b	1838286	species	4199284	7	7	0.0
Streptomyces sp. RTd22	1841249	species	11142275	5	5	0.0
Acidovorax sp. RAC01	1842533	species	4574859	2	2	0.0
Sinorhizobium sp. RAC02	1842534	species	6626583	1	1	0.0
Hydrogenophaga sp. RAC07	1842537	species	4674684	3	3	0.0
Bosea sp. RAC05	1842539	species	5620120	1	1	0.0
Arthrobacter sp. U41	1849032	species	4792631	3	3	0.0
Streptomyces sp. SAT1	1849967	species	7472530	3	3	0.0
Pseudomonas sp. TCU-HL1	1856685	species	6256697	1	1	0.0
Halothiobacillus sp. LS2	1860122	species	2908964	1	1	0.0
Selenomonas sp. oral taxon 920	1884263	species	2440121	1	1	0.0
Sulfolobus sp. A20	1891280	species	2688317	1	1	0.0
Porphyrobacter sp. LM 6	1896196	species	2979257	2	2	0.0
Stenotrophomonas sp. LM091	1904944	species	4317450	1	1	0.0
Curtobacterium sp. BH-2-1-1	1905847	species	3795948	2	2	0.0
Hyphomonas sp. Mor2	1906738	species	3628091	2	2	0.0
1921421	1921421	no rank	3486308	1	1	0.0
